zero_shot_anxiety_naive_gpt-3.5-turbo_seed_0,zero_shot_anxiety_naive_gpt-4_seed_0,zero_shot_anxiety_bai_gpt-3.5-turbo_seed_0,zero_shot_anxiety_bai_gpt-4_seed_0,zero_shot_anxiety_hamilton_gpt-3.5-turbo_seed_0,zero_shot_anxiety_hamilton_gpt-4_seed_0,a_true,id
1,1,1,0,1,0,0,44pqhw
1,0,1,0,1,0,0,h8cms9
1,0,1,1,1,0,0,hdrlyq
0,0,1,0,1,0,1,8i2gk8
1,1,0,0,1,0,0,8rp20p
1,1,1,0,1,0,1,dx76zb
0,0,0,0,0,0,0,5j5th8
1,1,1,1,1,0,1,cv7dfj
0,0,0,0,0,0,0,5sfv6a
0,0,0,0,0,0,0,eyc377
1,0,0,0,1,0,0,fdt4ie
0,0,1,0,1,0,0,4e8xvz
1,0,1,1,1,0,0,9ujixq
0,0,0,0,0,0,0,8qtzat
1,0,1,0,0,0,0,atw52s
1,1,1,0,1,0,0,d7b3ol
1,0,1,1,1,0,0,40j1r6
1,0,1,1,1,0,0,40j55i
1,1,1,0,1,0,0,5hfm52
1,0,1,1,1,1,0,ezs88i
1,0,1,2,1,0,0,gau078
1,0,1,0,1,0,0,44rx17
1,0,1,0,0,0,0,ay8y50
1,1,1,0,1,0,1,947h2s
1,1,1,0,0,0,1,azt1um
1,0,1,1,1,0,0,6ejwtr
0,0,0,0,0,0,0,ed46hr
0,0,0,0,0,0,0,55bz7a
1,0,1,0,1,0,0,g7ig1g
1,1,1,0,0,0,0,7kpzy0
1,0,1,0,1,0,0,6hqx95
0,0,0,0,0,0,0,jvncdv
1,0,1,0,0,0,0,h8ltvh
0,0,0,0,0,0,0,e18zjo
0,0,0,0,0,0,0,c7ninj
0,0,1,0,1,0,0,axb46f
1,0,1,0,0,0,0,abpeir
0,0,1,2,0,0,0,4rkvuu
1,0,1,1,1,0,0,ech4cb
1,1,1,0,1,0,1,cl7oq2
1,1,0,0,0,0,1,hfy5v9
1,1,0,0,0,0,0,hfy74l
1,1,1,0,1,0,1,7khm7c
1,1,1,0,1,0,1,a2xf2y
0,1,1,0,0,0,1,7xs2u5
1,1,1,0,1,0,1,6rfdsv
1,1,1,0,1,0,0,cagbre
1,0,0,0,1,0,0,h8mlo6
1,1,1,0,1,0,0,cjeqlw
1,0,1,0,1,0,0,anr7gh
0,0,0,0,0,0,0,664pzk
1,1,1,1,1,0,1,beny5c
1,1,1,0,1,0,1,6wmm1y
1,1,1,1,1,0,1,brt71b
1,0,1,0,0,0,0,dnb8ur
1,1,1,0,1,0,0,400qga
1,0,0,0,0,0,0,b9j2s0
0,0,1,0,1,0,0,ab3sod
0,0,0,0,0,0,0,d7g47y
0,0,0,0,0,0,0,bewlec
1,1,1,0,1,0,1,aa6go0
1,1,1,1,1,0,1,d49gyl
0,0,1,0,1,0,0,bxnvjg
0,0,1,0,0,0,0,c2n2fz
1,1,1,0,1,0,1,fx3vr4
0,0,1,0,1,0,0,9k0yjw
0,0,1,0,1,0,0,494gbk
0,0,0,0,0,0,0,cz2b4h
0,0,1,0,0,0,0,943r7m
0,0,1,0,1,0,0,6b184w
1,0,1,0,1,0,0,icu25x
1,1,1,1,1,0,0,ehvzcy
1,0,1,1,1,0,0,ek9d12
0,0,0,0,0,0,0,5j7qo6
1,0,1,0,1,0,0,a0uof2
1,0,1,0,1,0,0,c60klp
1,0,1,0,1,0,0,c88ca3
1,0,1,0,1,0,0,duge2i
0,0,1,1,1,0,0,9ezuti
1,0,1,0,1,0,0,b21lak
1,1,1,0,1,0,0,boehnw
1,1,1,0,1,0,1,eoe6pu
1,1,1,0,0,0,1,88lc8q
1,1,1,0,1,0,1,htbwyv
1,1,1,0,0,0,1,9l2ah1
1,1,1,1,1,0,1,6pmcx3
1,1,0,0,1,0,1,brirwf
1,1,1,0,1,0,1,7g2v1y
1,1,0,0,0,0,1,66euwe
1,0,1,0,0,0,1,afhbny
1,1,1,0,1,0,1,aow3l9
1,1,1,1,1,0,1,e4gxe9
0,1,1,0,1,0,1,63vh2v
1,1,1,2,0,0,1,4g2fdg
1,1,1,0,0,0,1,47afya
1,0,1,0,1,0,0,jlazjj
0,0,0,0,0,0,0,4gyqaf
1,0,0,0,0,0,1,6hxme5
0,0,0,0,0,0,0,6hxk7m
1,0,0,0,0,0,1,gsful6
0,0,0,0,0,0,0,4m5nvj
1,0,1,0,1,0,0,drcdhf
1,0,0,0,1,0,0,clsj3j
1,0,1,1,1,0,0,49pw78
1,0,1,0,1,0,0,8yqoji
1,1,1,0,0,0,1,aj8u6m
0,0,1,1,1,0,0,aliwct
1,0,0,0,0,0,0,5k577q
1,1,1,1,1,1,0,bxngqt
0,0,1,0,1,0,0,b66vcn
1,0,1,0,1,0,0,d8qys9
0,0,1,0,1,0,0,93qx5t
1,0,0,0,0,0,0,4dmzid
1,1,1,0,1,0,0,81rk5c
0,0,0,0,0,0,0,6ouqyy
1,0,1,0,1,0,0,6pjgj9
0,0,0,0,0,0,0,4su7hd
0,0,0,0,0,0,0,430xa6
1,0,1,0,1,0,0,c8wzrx
1,0,1,0,1,0,0,7z0pk3
1,1,1,0,1,0,0,akrq0o
1,0,1,0,1,0,0,8ml82k
1,1,1,0,1,0,0,cy2wob
0,0,0,0,0,0,1,dzcs6y
1,0,1,1,1,0,0,a3fluk
1,0,1,1,1,0,0,djlcsd
0,0,0,0,0,0,0,83alif
1,0,1,0,1,0,0,9n0v7r
1,1,1,0,1,0,0,gnfdmm
1,0,1,0,0,0,0,5kcccb
0,0,1,0,1,0,0,ej8roy
1,0,0,0,0,0,0,g4ltrd
0,0,1,0,0,0,0,cfvspc
0,0,1,0,1,0,0,dhkub1
0,0,1,0,1,0,0,8tl0wi
0,0,1,0,1,0,0,50yg5s
1,0,1,0,1,0,0,dg99pa
1,0,1,0,1,0,0,dusrnk
1,1,1,0,1,0,0,ejhv3w
0,0,0,0,0,0,0,icvrcz
1,1,0,0,0,0,1,8bmqtr
1,0,1,1,1,0,0,cv7yd2
0,0,1,0,1,0,0,9omzhk
1,1,1,0,0,0,1,er944t
1,1,1,0,1,0,0,5wvdel
1,1,1,0,1,0,0,5wvpjt
1,1,1,0,1,0,1,djg9ga
1,0,1,1,1,0,0,4nj5fo
1,1,1,0,1,0,1,687tqb
1,1,1,0,0,0,1,bfigh2
1,1,1,0,1,0,1,c6lw9y
1,1,1,1,1,0,1,gb3719
1,1,0,0,0,0,1,5j0uhj
1,0,1,1,1,0,0,bniqqj
1,1,1,0,1,0,0,cauluo
0,0,1,0,0,0,0,dqbun0
1,0,1,0,1,0,0,cxca63
1,0,1,1,1,0,0,e1lvbs
1,0,1,0,1,0,0,e6db0a
1,1,1,1,1,0,0,820o4d
1,0,1,0,1,0,0,c1ghje
0,0,1,0,0,0,0,8iww9v
1,0,1,0,1,0,0,7tgeca
0,0,1,0,1,0,0,8qamu5
1,1,1,0,0,0,0,7bgcn8
1,1,1,0,1,0,1,aykj6g
0,0,0,0,0,0,0,5cz2zk
0,0,1,0,0,0,0,hbacsd
0,0,1,0,1,0,0,gowmx4
0,0,0,0,0,0,0,4h3cjr
1,1,1,0,1,0,0,9aebdk
1,0,0,0,0,0,0,gt4nvd
1,1,1,1,1,1,1,f49c1i
1,1,1,0,1,0,1,dottbf
1,0,1,0,1,0,0,gbzjf1
1,1,1,1,1,1,1,9dbf4a
1,1,1,0,0,0,0,hif4mz
1,0,1,0,0,0,0,ero3q6
1,1,1,1,1,0,1,4fuq5t
1,0,0,0,0,0,0,dabw50
1,1,1,0,1,0,1,jr4klp
1,1,1,1,1,1,1,ejqz6d
1,0,1,0,1,0,0,dpzorf
1,1,1,1,1,0,0,ftum4g
0,0,0,0,0,0,0,efv7wn
1,1,1,1,1,0,1,d86y0r
0,0,0,0,0,0,0,5bg87i
1,0,1,0,0,0,0,heguf7
0,0,0,0,0,0,0,bhgz6k
1,1,0,0,0,0,1,b0zp61
1,0,1,2,1,0,0,fx5zlf
1,1,1,0,1,0,0,6n6rhk
1,1,1,0,1,0,1,9wapws
1,0,1,0,1,0,0,6bu694
1,0,1,1,1,1,0,g44w9q
1,0,1,0,0,0,0,ew8b6b
1,0,1,0,0,0,0,ajzqmq
1,0,0,0,0,0,0,bfshks
0,0,0,0,0,0,0,40kgfq
0,0,0,0,0,0,0,b48pnd
1,0,1,0,1,0,0,f5qxqu
1,1,1,1,1,0,0,96i282
1,0,1,0,1,0,0,dt9atx
1,0,0,0,0,0,0,cmsc2a
1,1,1,1,1,0,0,dy98cz
1,1,1,0,0,0,0,44qlo0
1,0,1,0,0,0,0,5tlsmx
1,0,1,0,1,0,0,9jl0cs
1,1,1,0,0,0,0,e7otbt
0,0,0,0,0,0,0,f2epfc
1,0,0,0,1,0,0,fbcauo
1,1,1,0,1,0,1,e1epmz
1,1,1,0,1,0,0,ctatl2
1,1,1,0,1,0,0,732nvq
1,0,0,0,0,0,0,8j1vb6
1,0,1,0,1,0,0,aktgb6
1,1,1,0,1,0,0,77ksq5
1,1,1,0,1,0,1,eojgjc
1,0,1,0,0,0,0,o7ugk5
1,0,1,1,0,0,0,fiwzfr
1,0,1,0,1,0,0,ep2a6k
1,0,1,1,1,0,0,4r0ljt
1,0,1,1,1,0,1,7v80gv
0,0,0,0,0,0,0,6ocut1
0,0,0,0,0,0,0,dlh76z
1,0,1,0,1,0,0,7tntnh
1,1,1,0,0,0,0,gr2glm
1,0,1,0,1,0,0,f5x2nc
1,1,1,1,0,1,0,6vf02x
1,0,1,0,1,0,0,5i5zpw
1,1,1,1,1,0,0,c1wtji
1,1,0,0,0,0,0,gk7yh5
0,0,1,0,1,0,0,9z3mw5
1,0,1,0,1,0,0,64aobk
1,0,1,1,1,0,0,hw6uvm
1,0,1,0,1,0,0,giq6yk
0,0,0,0,0,0,0,86atpp
0,0,1,1,1,0,0,7bsqsw
1,0,1,0,0,0,0,cz9b6p
1,1,1,0,0,0,0,4n3so1
1,0,1,0,1,0,0,7xfh2c
1,0,1,0,0,0,0,de0i3c
1,0,1,0,1,0,0,453yvs
1,0,1,0,1,0,0,dtc2an
1,0,1,0,1,0,0,g13lvf
1,0,1,1,1,0,0,4ltl74
1,1,1,1,1,1,0,9j2w2l
1,1,1,0,1,0,1,flagl9
1,0,1,1,1,0,0,blbip9
1,0,1,0,1,0,0,bkicqm
1,0,1,1,1,0,0,6sg4rp
1,1,1,1,1,1,0,7lrz5y
1,1,1,0,1,0,1,6464aq
1,1,1,0,1,0,1,glr9qa
1,0,1,0,1,0,0,5oqw4e
1,1,1,1,1,0,1,fa8ajq
1,1,1,0,1,0,1,6zsykl
1,0,0,0,1,0,0,emyhgd
0,0,1,0,1,0,0,d93ka1
1,0,1,0,1,0,0,9zkut4
1,0,1,0,1,0,0,9zkv9y
1,1,1,1,1,1,1,a015s7
1,0,1,0,1,0,0,9w89i5
1,0,0,0,0,0,1,aktf30
1,0,1,1,1,0,0,9bzejl
1,0,1,0,1,0,0,9i956c
1,0,1,1,1,0,0,l0b8b4
1,0,0,1,1,0,0,mw3mof
1,0,1,1,1,0,0,l3x32g
1,1,1,0,1,0,1,9h8dy2
0,0,0,0,0,0,0,e9vgtl
1,1,1,2,1,0,1,9j8w6b
1,0,1,1,1,0,0,e3cv6e
1,0,1,1,1,0,0,55kpfu
1,1,1,0,1,0,0,65h66l
1,0,1,0,1,0,0,49n1zo
0,0,0,0,1,0,0,4hugsr
1,0,1,0,1,0,0,5951si
0,0,0,0,0,0,1,83zkmp
1,1,1,0,1,0,0,j802b8
1,0,1,0,1,0,0,fe4i9k
1,1,1,0,1,0,0,cz35r7
1,1,1,0,1,0,1,9pf9f4
1,0,1,0,1,0,0,eakswt
1,0,1,1,1,0,0,5nds9s
0,0,1,0,0,0,0,9fmrj6
1,0,1,1,1,0,0,48fekd
1,0,1,1,1,0,0,iguctn
1,1,1,1,1,0,0,dvmn5q
1,1,1,1,1,0,1,9sjccr
1,1,1,0,0,0,0,82d51w
0,0,1,0,1,0,0,hrzj6z
1,0,1,2,1,0,0,gxo6a2
1,1,0,0,0,0,0,9hhec7
1,0,1,0,1,0,0,nf6xpe
1,0,1,2,1,0,0,era89r
1,0,1,0,0,0,0,d6o5g9
1,0,0,0,1,0,0,7cwwlq
1,0,1,1,1,1,0,451y2r
1,0,1,0,1,0,1,5s78v1
0,0,0,0,0,0,0,itatsz
1,0,1,0,1,0,0,4nu1ay
1,1,1,1,1,1,1,9864b6
1,1,1,1,1,0,1,53db5c
1,0,0,0,0,0,0,akmnkr
1,1,1,0,1,0,0,6y08dl
0,0,0,0,0,0,0,ag44m8
1,1,1,1,1,0,0,mv6zy7
1,1,1,0,1,0,0,6oow43
1,1,1,1,1,0,0,5tjoo3
1,1,1,0,0,0,1,8nr4gx
1,0,1,0,1,0,0,c0554l
1,1,1,0,1,0,0,7aeln4
1,0,1,1,1,0,0,a2wx4k
1,0,1,0,1,0,0,75shjo
1,1,1,0,1,0,0,dthtsm
1,0,1,0,1,0,0,8jfpcd
0,0,1,0,0,0,0,hybghk
1,0,1,0,1,0,0,deosa3
1,1,1,0,0,0,0,afsxul
1,0,1,1,1,0,0,c4d13b
1,0,1,0,1,0,0,429kzf
1,1,1,0,1,0,0,fahx68
1,0,1,1,1,0,0,4ps7j1
1,0,1,0,1,0,0,b6y7x2
1,1,0,0,0,0,0,8ia8z1
1,0,1,0,1,0,0,hcfib6
1,0,1,1,1,0,0,dxr2ie
1,0,1,2,1,0,0,i1fltt
0,0,0,0,0,0,0,ex0a2l
1,0,1,0,1,0,0,eag0ec
1,1,0,0,0,0,1,d4ugg5
1,0,1,1,1,1,0,gruis9
1,1,1,1,1,0,0,97ohrt
1,1,1,0,1,0,1,cxc6d8
1,0,1,0,1,0,0,6vw1lf
1,0,1,0,0,0,0,4kqauf
0,0,1,0,0,0,0,b33l1e
0,0,0,0,0,0,1,618m8v
1,0,1,1,1,0,0,5u2ugl
1,1,1,0,1,0,0,88polj
1,0,1,1,1,0,0,5fptq0
1,0,1,0,1,0,1,5kipve
1,0,1,0,1,0,0,4ah1fm
1,0,1,1,1,0,0,bovcm5
1,0,1,2,1,0,0,bt6est
1,0,1,0,1,0,0,noumb2
1,0,1,1,1,0,0,egktof
1,0,1,0,1,0,0,450pkr
1,1,1,1,0,0,0,8hwhdx
1,1,0,0,1,0,0,evlu50
1,0,1,0,1,0,0,dr49kp
1,0,1,2,1,0,0,fm70le
1,0,1,1,1,0,0,5uaa4g
1,0,1,1,1,0,0,8nvddi
1,0,1,0,1,0,0,8mqyxi
1,1,1,0,1,0,1,4xs2as
1,0,1,1,1,0,0,jvmpih
1,1,1,1,1,0,1,fkjoj4
1,0,1,0,1,0,0,7lwqe8
1,1,1,0,1,0,0,cc4y5u
1,1,1,0,1,0,1,9p7ldm
1,1,1,0,1,0,0,7x23by
0,0,0,0,0,0,0,g9a27p
1,1,1,0,1,0,1,iqsxkr
1,1,1,0,1,0,0,gq60n2
0,0,1,0,1,0,0,auy4s4
1,1,1,0,1,0,1,6dmam9
1,0,1,2,1,0,0,a1k59l
1,1,1,1,1,0,1,chkpwj
1,0,0,0,0,0,0,ngbhie
1,0,1,1,1,0,0,d7mshq
1,1,1,1,1,0,0,g7qpyl
1,1,1,1,1,1,1,6avamr
1,0,1,0,1,0,0,4bkhn6
1,0,1,1,1,0,0,5n2svf
1,1,1,0,0,0,0,bmejod
1,1,1,1,1,1,0,8v7hwl
1,0,0,0,0,0,0,8427cq
0,0,0,0,1,0,0,ecs6or
1,1,1,1,1,0,0,818o6y
1,1,1,0,1,0,1,9dazyi
1,1,1,0,0,0,1,6uwu9x
1,1,1,0,0,0,0,en1o50
1,1,1,0,1,0,0,88tyh4
1,0,1,0,1,0,0,8o7ek5
1,0,1,0,1,0,0,76qp3m
1,0,0,0,1,0,0,dgs33y
0,0,0,0,0,0,0,5qn6bc
1,0,1,0,1,0,0,41n58l
1,0,1,0,0,0,0,7zv4j8
0,0,0,0,0,0,0,44n52b
1,0,0,1,1,0,0,94lym1
1,0,1,1,1,1,0,eahddy
1,1,1,0,1,0,1,5aau23
1,0,1,0,1,0,0,dh3hnc
1,0,0,0,1,0,0,jdm59l
1,1,1,0,1,0,1,ffedjr
1,0,1,1,1,0,0,d9qlya
1,1,1,1,1,0,0,gwz70h
1,0,1,0,0,0,0,7162mv
1,0,1,1,1,0,0,5co8f4
1,0,0,0,0,0,1,ajjbb5
0,0,1,0,1,0,0,7yi7se
1,1,1,0,0,0,1,828mco
1,0,1,0,1,0,0,9070ov
1,0,1,0,1,0,0,44twu8
1,1,1,1,1,1,0,5zrbbk
0,0,0,0,0,0,0,chp5tc
1,0,1,0,1,0,0,4gxyst
1,1,1,0,1,0,0,7bmbor
1,0,1,0,1,0,0,o33s9i
1,0,1,0,0,0,0,76bklp
1,1,0,0,0,0,1,4jrepy
1,0,0,0,0,0,0,anlq4d
0,0,1,0,1,0,0,9mr2da
1,0,1,0,0,0,0,67edvn
1,0,0,2,0,0,0,adteir
0,0,1,2,1,0,0,45icj5
1,0,1,0,1,0,0,9ujxtx
1,1,1,1,1,0,0,48u1j0
1,0,1,0,1,0,0,45zwym
1,0,1,1,1,0,0,8omujr
1,0,0,0,0,0,0,7c0uo1
0,0,0,0,0,0,0,n3rk7d
1,0,1,0,0,0,0,994s2k
1,0,0,0,0,0,1,d3t5sp
1,1,1,1,1,0,1,nwywme
1,1,1,0,1,0,1,fc6j94
1,0,1,1,1,0,0,drquvd
0,0,0,0,0,0,0,7n1rxa
1,1,1,0,1,0,0,3zwb7c
1,0,0,0,0,0,0,e40cys
1,0,1,0,0,0,0,akhm9o
1,1,1,0,1,0,0,6i8yt6
1,1,1,0,1,0,0,j79pgc
0,0,0,0,0,0,0,5wel88
1,0,1,0,1,0,0,bbbuef
0,0,1,0,1,0,0,guoo2r
0,0,0,0,0,0,0,f34gn9
0,0,0,0,0,0,0,cpfm4p
1,1,1,0,1,0,0,imzdxd
0,0,1,0,0,0,0,iay5q6
1,1,1,1,1,0,0,7spxuh
1,0,1,0,1,0,0,ecmc9r
1,1,1,1,1,1,0,icgat0
1,1,1,0,1,0,1,63f2d2
1,1,1,0,1,0,1,5xw0fy
1,0,1,0,0,0,0,9k3v39
1,1,1,1,1,0,1,hu1fov
0,0,1,0,1,0,0,hkn082
1,0,1,0,1,0,0,ekl11g
1,0,0,0,1,0,0,i4dc6p
1,0,1,2,1,0,0,eax44m
1,1,1,1,1,0,1,5114sj
1,0,1,1,1,0,0,4b6usx
1,0,1,0,1,0,1,ff7470
1,0,1,0,1,0,0,ihxcw6
1,0,0,0,0,0,0,clgcp0
1,0,1,1,1,0,0,427c5e
1,1,1,0,1,0,0,oemewf
1,1,0,0,0,0,1,betm83
1,1,1,0,1,0,1,b5yssz
1,1,1,0,0,0,0,haipt8
0,0,0,0,0,0,0,b57gzg
1,0,1,0,1,0,0,447a23
1,1,1,0,0,0,0,5g62ah
1,0,1,1,1,0,0,9soxmy
1,0,0,0,1,0,0,8fpuww
1,1,1,0,1,0,1,61rhw9
1,1,1,0,1,0,0,ixtok9
1,0,1,1,1,0,0,d3hi2d
1,0,1,0,1,0,0,6ic3x7
1,1,1,0,1,0,1,a0kihb
1,1,1,0,1,0,0,hlta5t
1,0,1,0,1,0,0,fdimxd
1,1,1,0,1,0,0,5m5en9
1,0,1,1,1,0,0,ecl8c4
1,1,1,0,1,0,0,egph5f
1,0,1,0,1,0,0,6nt4o4
1,1,1,0,1,0,0,69xxj4
1,1,1,0,1,0,1,dwm8ex
0,0,1,0,1,0,0,9t4fjb
1,0,1,0,1,0,0,d9rnt9
1,0,1,0,0,0,1,amv9pg
1,0,1,0,1,0,0,cpnwbi
1,1,1,0,1,0,0,6udybs
0,0,1,0,1,0,0,eevfsv
1,1,1,0,0,0,1,9p04dz
1,0,1,2,1,0,0,b7y0df
1,1,1,0,0,0,1,nmjt2k
1,1,1,0,1,0,0,njkend
1,0,1,0,1,0,0,dd4tss
1,1,1,1,1,0,0,5iyqui
1,0,1,0,1,0,0,axupfe
0,0,0,0,0,0,0,ey7ili
1,1,1,1,1,0,0,hjtwdo
1,0,1,0,1,0,0,4si2va
1,0,1,0,1,0,0,46879h
1,0,1,1,1,0,0,dotoyq
0,0,0,0,0,0,0,chx2oh
1,0,0,0,1,0,0,aa3h66
1,0,0,2,0,0,0,fr0ssr
1,0,1,0,1,0,0,bqb2w3
1,1,1,1,1,0,1,cwj19m
1,0,1,0,1,0,0,dxzcsm
1,1,1,0,1,0,1,c77kbg
1,0,1,1,1,0,0,dufhrh
1,0,1,0,1,0,0,9z1vb7
1,1,1,0,1,0,1,hkvlqr
1,0,1,0,1,0,0,exed9y
1,1,1,0,1,0,1,b9j27a
1,1,1,0,0,0,0,7a12es
1,1,1,0,1,0,0,4qlq1w
1,0,1,0,0,0,0,fbhbzz
0,0,1,0,1,0,0,dcn81r
1,1,1,0,1,0,1,aua6xg
1,1,1,0,1,0,0,bkbhu4
0,0,1,0,0,0,0,bsaec3
0,0,1,0,1,0,0,9y1srp
1,0,1,0,1,0,0,dn40xx
1,1,0,0,0,0,0,d1t4tz
1,1,1,0,1,0,1,aesbnw
1,1,1,1,1,0,0,buiq5b
1,0,1,0,1,0,0,dd4ge1
0,0,1,0,1,0,0,f45z9e
1,0,1,0,0,0,0,7of05d
0,0,1,0,1,0,0,gjhdxo
0,0,0,2,0,0,0,7tvibk
1,0,1,1,1,0,0,n3rldx
1,1,1,1,1,1,0,a2wjm3
1,1,1,0,1,0,0,np0ga7
1,1,1,0,1,0,0,8h2244
1,1,0,0,0,0,0,biy1ay
1,0,1,0,1,0,0,ae2xog
1,0,1,1,1,0,0,dpjvhq
1,1,1,0,1,0,1,i0ezzy
1,1,1,1,1,0,0,i0etmt
1,1,1,0,0,0,0,fcc31a
1,0,1,0,1,0,0,aqa9r4
1,0,0,0,1,0,0,f5wq31
1,0,1,0,1,0,0,e50dy2
1,1,1,1,1,0,1,e2jt1o
1,1,1,0,1,0,0,e2iljy
1,0,1,0,1,0,0,ann9j5
1,0,0,0,0,0,0,f6ckv4
0,0,1,0,0,0,1,ei3pw1
1,1,1,1,1,0,0,a47es1
0,0,1,0,1,0,0,gczddo
1,0,0,0,0,0,0,aw4lr1
1,0,1,2,1,0,0,7rlqz7
0,0,1,0,1,0,0,i768on
1,1,1,0,1,0,0,fv0csi
1,0,1,1,1,0,0,aoy296
1,0,1,0,1,0,0,fmossm
1,0,1,0,1,0,0,kvixew
1,0,1,0,1,0,0,e25f9g
1,0,1,1,1,0,1,giqlth
1,1,1,0,0,0,0,by0419
1,1,1,0,1,0,1,4nanf0
1,1,1,0,1,0,0,fwog3u
1,0,1,0,1,0,0,j28owi
1,1,0,0,0,0,1,cad9v8
1,0,1,1,1,0,0,bivx2i
1,0,1,0,1,0,0,f8374s
1,1,1,1,1,0,0,cagc0s
1,1,1,0,1,0,0,gj23xg
1,0,1,0,1,0,0,ichir9
1,1,1,0,1,0,1,iimdhw
1,0,1,0,1,0,0,5wlfzz
1,1,1,0,1,0,1,8ptgvn
1,1,1,0,0,0,1,41mwbz
0,0,1,0,1,0,0,6cevk3
0,0,1,0,1,0,0,ipvdas
0,0,0,0,0,0,0,9uh3ah
0,0,1,0,0,0,0,buy1qo
0,0,0,0,0,0,0,fivnq1
1,0,1,1,1,0,0,a3af4u
1,1,1,0,1,0,0,dtq9um
1,0,0,0,0,0,0,kat82n
0,0,1,1,1,0,0,5sqmwr
1,0,1,0,1,0,0,aqxgzr
1,1,1,0,1,0,0,ckgy2j
1,0,0,1,1,0,0,g8l59g
1,1,1,1,1,0,0,c5x6vr
1,0,0,0,0,0,0,90d4sz
1,0,1,2,1,1,0,hadz9o
1,0,0,1,1,0,0,h7hwki
1,1,1,0,1,0,0,9skxl9
1,0,1,0,1,0,0,622z66
1,0,0,0,1,0,0,6awc5r
1,0,0,0,1,0,0,ci5t4j
1,0,1,1,1,0,0,fr5qwb
1,0,0,0,1,0,0,cg763x
1,0,0,0,1,0,0,abgk30
1,1,1,0,1,0,0,4g2zra
1,1,1,1,1,0,0,4ztx6c
1,0,1,0,1,0,0,okg1tx
1,0,1,0,1,0,0,5e7134
1,0,1,2,1,0,0,bnqdaf
1,0,1,0,0,0,0,amscvy
1,0,1,0,0,0,0,9443um
1,0,1,1,1,0,0,8ghfy9
1,0,1,1,1,0,0,coe2xr
1,1,1,1,1,1,0,4lxo62
1,0,1,0,1,0,0,abrri8
1,0,1,1,1,0,0,7wioc3
1,0,1,0,1,0,0,9wt1hj
0,0,0,0,0,0,0,chqabf
1,0,1,0,1,0,0,cefw98
1,0,1,0,1,0,0,9ykv6e
1,1,1,0,1,0,0,irhs9o
1,0,1,0,1,0,0,bwlyyk
1,0,1,0,1,0,0,5z1t3k
1,0,1,0,1,0,0,gv86ch
1,0,1,1,1,0,0,402127
1,1,1,0,1,1,1,84pv6h
1,1,1,0,1,0,0,gcvyix
1,0,1,0,0,0,0,43j39k
1,0,1,1,1,0,0,6w33ln
1,1,1,0,1,0,1,85m1kj
1,0,0,0,0,0,0,42p9n5
1,0,1,0,1,0,0,4bulff
1,1,1,1,1,1,1,e73htr
1,0,1,1,1,1,1,dhetat
1,0,1,1,1,0,0,98qmy3
1,0,1,0,1,0,0,90qzgi
1,1,1,0,1,1,1,goe3ex
1,1,1,1,1,0,0,6bjm7i
0,0,1,0,1,0,0,7tih7i
0,0,0,0,0,0,0,eetw88
1,0,1,0,1,0,0,f453yc
1,0,1,0,1,0,0,o45dn3
1,1,1,0,1,0,1,cc5pc9
1,0,1,1,1,0,0,dpg29l
1,1,1,1,1,0,0,7ei4y5
1,1,1,0,1,0,1,9vuzvi
1,0,1,0,1,0,0,a1x1vq
1,1,1,0,1,0,1,bx4xig
1,0,1,2,1,0,0,9ko1w4
1,1,1,1,1,0,0,d74q67
1,1,0,0,0,0,0,dwu4ft
1,1,1,0,1,0,1,ep1uh8
1,0,1,0,1,0,0,7vfxkd
1,1,1,0,1,0,0,8eiaka
0,0,1,0,1,0,0,celus0
1,0,1,1,1,0,0,c1igyw
1,1,1,1,1,0,0,ctskjp
1,1,0,0,0,0,0,dienn6
1,1,1,1,1,0,0,j10vlt
1,0,0,0,0,0,0,atc2mt
1,1,1,0,1,0,0,gonj9l
1,0,1,0,1,0,0,58kiv9
1,0,1,1,1,0,0,gvf24d
1,0,1,0,0,0,0,e9jafx
1,0,1,0,1,0,0,gqso9x
1,0,1,0,1,0,0,cfutwj
1,0,1,0,1,0,0,7nflrg
1,0,1,0,1,0,0,f05bcq
1,1,1,1,1,1,0,ii9v8l
1,1,1,0,1,0,0,f3gavi
1,0,1,1,1,0,0,e4he0w
1,0,1,2,1,0,0,j74fdq
0,0,1,0,1,0,0,eqsnhl
0,0,0,0,0,0,0,a6atoo
1,0,1,0,1,0,0,cg4537
1,0,1,0,1,0,0,8vvl28
1,0,1,0,1,0,0,f4l4yq
0,1,0,0,0,0,0,hcnl5p
1,1,1,1,1,0,0,j32475
1,1,1,0,1,0,1,dviafo
1,0,1,2,1,0,0,kz316m
1,0,1,0,1,0,0,bjnoyw
1,0,1,1,1,1,0,d16wbt
1,0,1,0,1,0,0,fth3ot
1,1,1,1,1,1,0,glwqfi
1,0,1,2,0,0,0,91jb7a
1,1,1,0,1,0,0,ogcqte
1,0,1,1,1,0,0,glubyv
1,0,1,1,1,0,0,byiwuc
1,1,1,1,1,0,1,hayvu5
1,0,1,0,0,0,0,alykrp
1,0,1,0,0,0,0,ctjmwz
1,1,1,0,1,0,1,gzi7rc
0,0,0,0,0,0,0,cywqdi
1,0,1,2,1,0,0,8ue18w
0,0,1,2,1,0,0,8ihkp8
1,1,1,0,1,0,0,deh5th
1,0,1,1,1,0,0,flcqc2
1,1,1,0,1,0,0,9d0m8f
