zero_shot_depression_naive_gpt-3.5-turbo_seed_0,zero_shot_depression_naive_gpt-4_seed_0,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=35,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=20,zero_shot_depression_mards_gpt-4_seed_0 t=35,zero_shot_depression_mards_gpt-4_seed_0 t=20,zero_shot_depression_phq9_gpt-3.5-turbo_seed_0,zero_shot_depression_phq9_gpt-4_seed_0,d_true,id
0,0,0,0,0,0,0,0,0,axec9e
1,1,1,1,1,1,1,0,1,drqpbb
1,1,1,1,1,1,1,0,1,82vb72
1,1,1,1,1,1,1,1,1,jjwv3h
1,1,0,1,1,1,1,0,0,h15tpy
1,1,1,1,1,1,1,1,1,era6n9
1,1,1,1,1,1,1,1,1,5ou37v
1,1,0,1,1,1,0,0,1,dlmcig
1,0,0,1,0,0,1,0,0,f7m8tn
1,1,1,1,0,1,1,1,1,4gqgry
1,1,0,1,0,1,1,1,1,bojtmd
1,1,1,1,1,1,1,1,0,ck3xkc
1,1,0,1,0,1,1,1,1,8sfjt0
1,1,1,1,0,1,1,1,1,b4xn00
1,1,0,1,1,1,1,0,1,cg36fu
1,1,0,1,0,1,1,1,1,bz2gh8
1,1,0,0,0,1,1,0,1,7xlud1
1,1,1,1,1,1,1,1,1,861owl
1,1,1,1,1,1,1,1,1,8xjhrm
1,1,1,1,0,1,1,1,1,eb7quk
1,1,1,1,1,1,1,0,1,9dwbmn
1,1,0,1,1,1,1,1,0,4vg6l7
0,0,0,1,0,0,1,0,0,aeq9o3
1,1,0,1,1,1,1,0,0,7d6wlo
1,1,0,1,0,1,1,0,1,lfulc0
1,1,0,1,0,1,1,0,1,5v9tyt
1,1,1,1,0,1,1,1,0,fyra0l
1,1,1,1,1,1,1,1,1,bu8ydq
1,0,1,1,0,1,1,0,0,c69mj6
1,1,0,1,0,0,1,0,0,a2ytd3
1,1,0,1,0,1,1,0,1,d1leei
1,1,1,1,1,1,1,0,1,54qe8u
1,1,1,1,1,1,1,1,1,7sy2u0
1,0,0,0,0,0,0,0,0,6qbrjb
1,1,1,1,1,1,1,1,1,d4qkg1
1,1,1,1,1,1,0,0,0,dxkao0
1,0,0,1,0,0,0,0,0,ol78lq
1,1,1,1,1,1,1,0,0,5kvpsa
1,1,0,0,0,1,0,0,0,iv6xci
1,1,1,1,1,1,1,0,1,oq7aw6
1,1,0,1,0,1,1,1,1,dcc7y5
1,1,0,1,0,1,0,0,1,d539un
1,1,0,1,0,1,1,1,1,esvj25
1,0,0,1,0,0,1,0,0,adr5ac
1,1,1,1,1,1,1,0,0,8yvq49
0,0,1,1,0,0,0,1,0,97k845
1,1,1,1,1,1,1,1,1,azcx97
1,0,0,1,0,0,0,0,0,fxza7d
0,0,0,1,0,1,0,0,0,5i1nh1
1,1,1,1,1,1,1,1,1,fclqbe
1,1,1,1,1,1,1,0,1,i3dbl3
1,0,0,1,0,1,1,0,0,50fj3w
1,1,1,1,1,1,1,0,1,jii3aj
0,0,0,0,0,0,0,0,0,bix379
1,1,1,1,1,1,1,0,0,7myec6
0,0,0,0,0,0,0,0,0,fma54o
1,1,0,1,0,1,1,0,0,85qgrp
1,1,1,1,1,1,1,1,1,jy7jgm
1,1,1,1,1,1,1,1,1,9k2o9k
1,1,0,1,1,1,1,0,1,73i8gv
1,1,0,1,0,1,1,0,1,db8srg
0,1,0,0,0,0,0,1,0,fcjotc
1,1,1,1,1,1,1,1,1,6xntuw
1,1,1,1,1,1,1,0,0,d9v698
1,1,0,1,1,1,1,1,1,gb5gqf
0,0,0,0,0,0,0,0,0,j99rj8
1,1,0,1,0,1,1,1,0,fj5e9p
1,1,1,1,1,1,1,0,0,4s1sm6
1,1,1,1,1,1,1,1,1,hyozlu
1,1,0,1,0,1,0,1,1,gpndca
0,0,0,1,0,0,1,0,0,bxw1nq
1,1,1,1,0,1,1,1,1,7ysq4m
1,1,0,1,0,1,1,0,1,bqj8y5
1,1,0,1,0,1,1,0,0,ejkwcj
1,0,0,1,0,1,0,0,0,f7s1bk
1,1,0,1,1,1,1,1,0,felo77
1,1,1,1,1,1,1,0,0,dw51ii
1,1,0,1,1,1,0,0,0,a7gba1
1,1,1,1,1,1,1,0,0,dgdra8
1,1,0,1,1,1,1,0,1,egy1ik
1,1,1,1,1,1,1,0,1,555qz0
1,1,1,1,1,1,1,1,1,dbj28g
1,1,1,1,0,1,1,0,0,cryf0n
0,0,0,0,0,0,0,0,0,aagmj0
1,1,0,1,0,0,1,0,0,91pm86
1,1,0,1,0,1,1,1,0,7mn317
1,0,0,1,0,1,1,1,0,izw59l
1,1,1,1,1,1,1,0,0,52i50a
1,1,1,1,1,1,1,0,1,6ld2zz
0,1,0,0,0,0,0,0,1,gqg2a6
1,1,0,1,0,1,1,1,1,7iync1
1,1,0,1,1,1,1,1,0,f6hvc0
1,1,1,1,1,1,1,0,1,dcm5er
1,1,1,1,1,1,1,0,0,a1f9k7
1,0,0,1,0,1,0,0,0,da9vlh
1,1,0,1,0,1,1,1,1,irygp2
1,1,1,1,1,1,1,1,1,8gwifm
1,1,0,1,0,0,1,0,0,5v8l5y
1,1,0,1,0,1,1,1,0,8fmllt
1,1,0,1,1,1,1,1,0,bsales
1,1,0,1,1,1,1,1,0,6zg25z
1,1,1,1,1,1,1,1,1,91cdwj
1,1,0,0,0,0,1,0,1,gk95eh
1,1,0,1,1,1,1,0,1,f4u9jb
1,1,0,1,0,1,1,0,0,8currv
1,0,0,1,0,0,1,0,0,bdf3ed
1,1,1,1,1,1,1,1,1,7kniml
1,1,1,1,1,1,1,1,1,d84nve
0,0,0,0,0,1,0,0,0,dxx7bv
1,1,1,1,0,1,0,0,1,a05x2h
1,1,0,0,0,0,1,1,1,i541nr
1,1,1,1,1,1,1,0,0,go8baz
1,1,1,1,1,1,1,0,1,8ye4b5
1,1,0,1,0,1,1,1,0,92r6z8
1,1,0,1,0,1,1,1,1,64gs7t
1,1,0,1,1,1,1,0,0,gy70qi
1,0,0,1,0,1,0,0,1,8eyjd7
1,1,0,1,0,1,1,1,1,413gut
1,1,0,1,0,1,0,0,0,czvomt
1,1,0,1,0,1,1,1,0,6la8rh
1,0,1,1,0,1,1,0,0,en090a
1,1,0,1,1,1,1,1,1,eo6dc4
1,1,0,1,1,1,1,1,0,eo6ap2
1,1,1,1,0,1,1,0,0,4fkhs2
1,1,0,1,1,1,1,1,0,e5ddgy
0,0,0,1,0,0,0,1,0,5zgi27
1,1,1,1,1,1,1,1,1,4ks3fm
1,1,0,1,0,1,1,0,1,5f20hp
1,0,1,1,0,1,1,0,0,8666lv
1,1,0,1,0,1,1,1,0,7bugpz
1,1,1,1,1,1,1,1,0,eb7wtx
1,1,0,1,1,1,1,1,0,71ats1
1,0,0,1,0,0,1,0,0,8d8vaq
1,0,1,1,0,0,1,0,0,7344wp
1,1,1,1,1,1,1,1,1,dikwhe
1,1,1,1,1,1,1,0,1,iqnils
1,1,0,1,0,1,1,1,1,djr922
1,1,1,1,1,1,1,0,1,4fjkr9
1,1,1,1,1,1,1,0,1,44pvlt
1,1,0,1,0,1,1,1,1,d65y29
0,0,0,1,0,0,0,0,0,ckg163
1,1,1,1,0,1,1,0,1,4gsrpc
1,1,1,1,0,1,1,1,1,m5e4pn
0,0,0,1,0,1,0,0,0,azb617
1,1,0,1,0,1,1,0,0,6thnu5
1,0,1,1,0,1,1,0,0,e6xeln
1,1,1,1,0,1,1,0,1,43cy03
1,1,0,0,0,0,0,0,1,4kfpnq
1,1,0,1,0,1,1,0,1,51j7h5
1,1,0,1,0,1,1,0,1,4czind
1,1,0,1,0,1,1,1,1,dyu5b4
1,1,0,1,1,1,1,1,1,8jsnih
0,0,0,0,0,0,0,0,0,858vwx
1,1,0,1,0,1,0,0,1,4numis
1,1,0,1,0,1,1,0,0,g6vy9s
1,1,0,1,0,1,1,0,0,dew5hf
1,0,0,0,0,0,0,0,1,fmcchk
0,0,0,0,0,0,0,0,0,803aqg
1,1,1,1,1,1,1,1,1,apko3s
1,1,1,1,1,1,1,1,1,eovdee
1,1,1,1,0,1,1,0,0,funjrs
0,0,0,0,0,1,0,0,0,ep69t1
1,1,1,1,1,1,1,1,1,lxzatt
1,1,0,0,0,0,1,0,1,f10iaz
0,0,1,1,0,1,1,0,0,6fogjn
1,1,0,1,1,1,1,1,1,9nfuke
1,1,1,1,1,1,1,1,1,5btbv9
1,1,0,1,0,1,1,0,0,g8shho
1,1,0,0,0,1,0,0,0,ejbjml
1,1,1,1,1,1,1,1,1,e2y69k
1,1,1,1,0,1,1,0,0,ffwv8w
1,1,0,1,0,1,1,0,1,9pp635
1,1,1,1,1,1,1,0,1,csn61f
1,0,0,1,0,1,1,1,0,h7ua67
1,1,1,1,1,1,1,0,0,io7wqa
1,1,0,0,0,1,0,0,1,djqrnu
1,1,1,1,1,1,1,0,1,7rcf8z
1,1,1,1,1,1,1,1,0,4bjehi
1,1,0,1,0,1,1,0,0,azjah5
1,1,1,1,0,1,1,0,1,hlilhk
1,0,1,1,0,1,1,1,0,efziz0
1,1,0,1,0,1,1,0,0,6mo96h
1,1,0,1,1,1,1,0,1,8fnya5
1,1,1,1,1,1,1,0,0,higx3r
1,1,1,1,1,1,1,1,1,h7m0uu
1,0,0,1,0,1,1,0,0,dsi41h
1,1,0,1,0,1,1,0,0,ip6nxr
1,1,0,1,0,0,0,0,0,7je6xy
1,1,0,1,0,1,1,0,0,5qkpz8
1,1,1,1,0,1,1,1,1,gp7ydp
1,1,0,0,0,0,0,0,1,m1d4ds
1,1,1,1,1,1,1,1,1,jqg12s
1,1,1,1,1,1,1,0,0,jq9zri
1,1,0,0,0,0,1,0,1,jr9rr7
0,1,0,0,0,0,0,0,0,m0pe93
1,1,1,1,1,1,1,1,1,4coxiz
1,1,1,1,1,1,1,1,0,og1wje
1,1,0,1,1,1,1,1,1,43o1fk
1,1,1,1,1,1,1,0,1,drswbv
1,1,0,1,0,1,0,1,1,i16ski
0,1,1,1,1,1,1,1,0,dmp61i
1,1,0,1,1,1,1,1,0,hdlgrc
1,1,1,1,1,1,1,1,0,d83em1
1,0,1,1,0,1,1,0,0,b2cvcl
1,1,0,1,1,1,1,1,1,6t20gd
1,1,1,1,0,1,1,0,1,62w357
1,0,0,1,0,1,1,0,0,7o3vkt
1,1,0,1,1,1,1,1,1,awxb07
1,1,1,1,0,1,1,1,1,850ms3
1,1,1,1,1,1,1,1,1,63arb8
1,1,1,1,1,1,1,0,0,exwkfl
1,1,0,1,1,1,1,1,0,6ns2mx
1,1,1,1,1,1,1,1,0,eyvjpu
1,0,0,1,0,1,0,0,0,dfjxzb
1,1,1,1,0,1,1,0,0,dxcpl3
1,1,1,1,0,1,1,1,0,g6e82n
0,0,0,1,0,0,1,0,0,ct6xa7
1,1,0,1,1,1,1,0,0,8xgqov
1,1,0,1,1,1,1,1,1,4u1oxt
1,1,0,1,0,1,1,1,1,awypxy
1,1,1,1,1,1,1,1,1,a0s2y5
1,0,0,1,0,0,1,0,0,a5j7v0
1,1,1,1,1,1,1,1,1,5y15wd
1,0,0,1,0,1,1,1,1,fmkyoe
1,1,1,1,1,1,1,1,1,9qkoih
1,0,1,1,1,1,1,0,0,hcrdmq
0,0,1,1,0,0,0,0,0,88t22i
1,1,0,1,0,0,1,0,1,em2nc1
1,1,0,1,1,1,1,1,0,9zyt5q
1,1,0,1,1,1,1,1,1,a4tx9g
1,1,1,1,1,1,1,1,0,by5m1r
1,1,1,1,1,1,1,0,0,d6np0o
1,1,1,1,0,1,0,0,0,a21lzk
1,1,1,1,1,1,0,0,0,e5wyvv
1,1,1,1,0,1,1,0,0,8xjpiz
1,0,1,1,0,1,1,0,0,44pqhw
1,1,1,1,1,1,1,1,1,h8cms9
1,1,1,1,0,1,1,0,1,hdrlyq
0,0,0,1,1,1,1,0,0,8i2gk8
1,0,0,1,0,0,0,0,1,8rp20p
1,1,1,1,1,1,1,1,1,dx76zb
0,0,0,0,0,0,0,0,0,5j5th8
1,1,1,1,1,1,1,1,1,cv7dfj
1,1,0,0,0,1,0,0,1,5sfv6a
1,1,0,0,0,0,0,0,0,eyc377
1,1,0,1,0,1,1,0,0,fdt4ie
1,1,0,1,0,1,1,0,1,4e8xvz
1,1,0,1,0,1,1,0,0,9ujixq
1,1,0,0,0,0,0,0,0,8qtzat
0,0,0,1,1,1,1,1,0,atw52s
1,1,1,1,0,1,1,0,0,d7b3ol
1,1,1,1,1,1,1,0,1,40j1r6
1,1,1,1,1,1,1,0,0,40j55i
1,1,0,1,0,1,1,1,0,5hfm52
1,1,1,1,1,1,1,1,1,ezs88i
1,1,1,1,1,1,0,0,0,gau078
1,1,0,1,1,1,1,1,1,44rx17
1,1,0,1,1,1,1,1,1,ay8y50
1,1,0,1,1,1,1,1,1,947h2s
1,1,0,1,0,1,1,0,1,azt1um
1,1,1,1,1,1,1,1,1,6ejwtr
0,0,0,0,0,0,0,0,0,ed46hr
0,1,0,0,1,1,1,1,1,55bz7a
1,1,1,1,1,1,1,0,0,g7ig1g
0,0,0,1,0,0,0,0,0,7kpzy0
1,1,1,1,1,1,1,0,0,6hqx95
0,0,0,0,0,0,1,0,0,jvncdv
1,1,0,1,1,1,1,0,1,h8ltvh
1,1,0,0,0,0,0,0,1,e18zjo
1,1,0,1,0,1,1,0,1,c7ninj
1,1,0,1,0,1,1,1,1,axb46f
1,1,0,1,0,0,1,0,0,abpeir
1,1,0,1,0,1,1,0,1,4rkvuu
1,1,1,1,1,1,1,1,1,ech4cb
1,1,0,1,0,1,1,0,1,cl7oq2
0,0,0,0,0,0,0,0,1,hfy5v9
0,0,0,0,0,0,0,0,0,hfy74l
1,1,0,1,1,1,1,1,1,7khm7c
1,1,0,1,1,1,1,1,1,a2xf2y
1,1,0,0,0,1,0,0,1,7xs2u5
1,1,1,1,1,1,1,1,1,6rfdsv
1,1,1,1,1,1,1,1,0,cagbre
1,1,0,1,1,1,1,0,1,h8mlo6
1,1,0,1,1,1,1,0,0,cjeqlw
1,1,1,1,0,1,1,0,1,anr7gh
1,0,0,0,0,0,1,0,0,664pzk
1,1,1,1,1,1,1,1,1,beny5c
1,1,1,1,0,1,1,1,0,6wmm1y
1,1,1,1,1,1,1,1,1,brt71b
1,1,0,1,1,1,1,1,1,dnb8ur
1,1,1,1,1,1,1,0,1,400qga
1,1,0,1,0,1,1,1,1,b9j2s0
1,1,0,1,1,1,1,1,1,ab3sod
1,1,0,1,0,1,1,0,1,d7g47y
1,1,0,0,0,0,0,0,0,bewlec
1,1,0,1,1,1,1,0,1,aa6go0
1,1,1,1,1,1,1,0,1,d49gyl
1,1,0,1,0,1,1,0,1,bxnvjg
1,1,0,1,0,0,1,1,1,c2n2fz
1,1,1,1,1,1,1,1,1,fx3vr4
1,1,1,1,1,1,1,0,1,9k0yjw
1,1,1,1,0,1,1,0,1,494gbk
1,1,0,1,0,1,1,0,1,cz2b4h
1,1,0,1,0,0,1,0,1,943r7m
1,1,1,1,1,1,1,0,1,6b184w
1,1,0,1,1,1,1,0,1,icu25x
1,1,1,1,1,1,1,0,1,ehvzcy
1,1,1,1,1,1,1,1,1,ek9d12
1,1,0,0,0,0,1,0,1,5j7qo6
1,1,0,1,0,1,1,0,1,a0uof2
1,1,0,1,0,1,1,0,1,c60klp
1,1,1,1,0,1,1,1,1,c88ca3
1,1,1,1,1,1,1,1,1,duge2i
1,1,1,1,1,1,1,1,0,9ezuti
1,1,1,1,1,1,1,1,1,b21lak
1,1,1,1,1,1,1,1,0,boehnw
1,1,0,1,0,1,1,0,1,eoe6pu
1,1,0,1,0,1,0,0,1,88lc8q
1,1,0,1,1,1,1,1,1,htbwyv
1,1,0,1,0,1,1,0,1,9l2ah1
1,1,1,1,1,1,1,0,1,6pmcx3
1,1,0,1,0,1,1,1,1,brirwf
1,1,0,1,0,1,1,0,1,7g2v1y
1,1,0,0,0,1,0,0,1,66euwe
1,1,0,1,1,1,1,0,1,afhbny
1,1,0,1,0,1,1,0,1,aow3l9
1,1,1,1,1,1,1,0,1,e4gxe9
1,1,0,1,0,1,1,0,1,63vh2v
1,1,0,1,0,1,1,0,1,4g2fdg
1,1,0,1,0,1,1,0,1,47afya
1,1,0,1,0,1,1,1,1,jlazjj
1,1,0,1,0,1,1,0,1,4gyqaf
1,0,0,0,0,0,0,0,1,6hxme5
1,0,0,0,0,0,0,0,0,6hxk7m
1,0,0,0,0,0,0,0,1,gsful6
1,0,0,0,0,0,0,0,1,4m5nvj
1,1,1,1,0,1,1,1,1,drcdhf
1,1,0,1,0,1,1,0,0,clsj3j
1,1,1,1,0,1,1,0,1,49pw78
1,1,1,1,1,1,1,0,1,8yqoji
1,1,0,0,0,1,1,0,1,aj8u6m
1,1,1,1,1,1,1,1,1,aliwct
1,1,0,1,0,0,0,0,1,5k577q
1,1,1,1,1,1,1,1,1,bxngqt
1,1,0,1,0,0,1,0,0,b66vcn
1,1,1,1,1,1,1,1,1,d8qys9
1,1,1,1,1,1,1,0,1,93qx5t
1,1,0,1,0,0,1,0,1,4dmzid
1,1,1,1,1,1,1,1,1,81rk5c
1,1,1,1,1,1,1,1,1,6ouqyy
1,1,1,1,1,1,1,1,1,6pjgj9
1,1,0,1,0,1,1,1,1,4su7hd
1,1,0,1,0,1,1,0,1,430xa6
1,1,1,1,1,1,1,0,1,c8wzrx
1,1,1,1,1,1,1,1,1,7z0pk3
1,1,1,1,1,1,1,1,1,akrq0o
1,1,1,1,1,1,1,1,0,8ml82k
1,1,0,1,0,1,1,1,1,cy2wob
1,1,0,0,0,0,1,1,1,dzcs6y
1,1,1,1,1,1,1,0,1,a3fluk
1,1,1,1,1,1,1,1,1,djlcsd
1,1,0,1,0,1,0,1,1,83alif
1,1,1,1,1,1,1,1,1,9n0v7r
1,1,1,1,0,1,1,1,1,gnfdmm
1,1,0,1,0,0,1,0,1,5kcccb
1,1,0,1,0,1,1,1,1,ej8roy
1,1,0,1,0,1,1,0,1,g4ltrd
1,1,0,1,1,1,1,1,1,cfvspc
1,1,0,1,0,0,1,0,1,dhkub1
1,1,1,1,1,1,1,1,1,8tl0wi
1,1,1,1,1,1,1,0,1,50yg5s
1,1,1,1,1,1,1,1,1,dg99pa
1,1,1,1,1,1,1,1,1,dusrnk
1,0,0,1,0,0,0,0,0,ejhv3w
1,1,0,0,0,1,1,0,1,icvrcz
1,1,0,0,0,0,0,0,1,8bmqtr
1,1,1,1,1,1,1,0,1,cv7yd2
1,1,0,1,0,1,1,0,1,9omzhk
1,1,0,1,0,1,1,0,1,er944t
1,0,0,1,0,0,1,0,0,5wvdel
1,0,1,1,0,0,1,0,0,5wvpjt
1,1,0,1,0,1,1,1,1,djg9ga
1,1,1,1,1,1,1,1,1,4nj5fo
1,1,1,1,1,1,1,1,1,687tqb
1,1,0,1,0,1,1,0,1,bfigh2
1,1,0,1,0,0,1,1,1,c6lw9y
1,1,1,1,1,1,1,1,1,gb3719
1,1,0,1,0,1,1,1,1,5j0uhj
1,1,1,1,1,1,1,0,1,bniqqj
1,1,0,1,0,1,1,1,0,cauluo
1,1,0,1,1,1,0,0,1,dqbun0
1,1,1,1,1,1,1,1,1,cxca63
1,1,1,1,1,1,1,1,1,e1lvbs
1,1,1,1,1,1,1,0,1,e6db0a
1,1,1,1,1,1,1,1,1,820o4d
1,1,0,1,0,1,1,1,1,c1ghje
1,1,0,1,0,1,1,1,1,8iww9v
1,1,1,1,1,1,1,0,1,7tgeca
1,1,1,1,1,1,1,1,1,8qamu5
1,1,0,1,0,1,0,0,1,7bgcn8
1,1,0,1,0,1,1,0,1,aykj6g
1,1,0,1,0,0,1,0,1,5cz2zk
1,1,0,1,0,1,1,0,1,hbacsd
1,1,1,1,0,1,1,1,1,gowmx4
1,1,0,0,0,1,0,0,1,4h3cjr
1,1,0,1,0,1,1,0,1,9aebdk
0,0,0,0,0,0,1,0,0,gt4nvd
1,1,1,1,1,1,1,1,1,f49c1i
1,1,1,1,0,1,1,1,1,dottbf
1,1,1,1,1,1,1,0,1,gbzjf1
1,1,1,1,1,1,1,1,1,9dbf4a
1,1,0,0,0,0,0,0,0,hif4mz
1,1,0,1,0,1,1,1,1,ero3q6
1,1,1,1,1,1,1,1,1,4fuq5t
1,0,0,1,0,1,0,0,0,dabw50
1,1,1,1,0,1,1,0,1,jr4klp
0,0,1,1,0,1,0,0,0,ejqz6d
1,1,1,1,0,1,1,0,0,dpzorf
1,1,1,1,1,1,1,0,0,ftum4g
1,1,0,1,0,1,1,0,1,efv7wn
1,1,1,1,1,1,1,1,1,d86y0r
0,0,0,1,0,0,0,0,0,5bg87i
1,0,0,1,0,1,1,0,0,heguf7
0,0,0,1,0,0,1,0,0,bhgz6k
1,0,0,0,0,0,0,0,1,b0zp61
1,1,1,1,1,1,1,1,1,fx5zlf
1,1,1,1,0,1,1,0,1,6n6rhk
1,1,0,1,0,1,1,0,1,9wapws
1,1,1,1,1,1,1,1,1,6bu694
1,1,1,1,1,1,1,1,0,g44w9q
1,1,0,1,0,0,1,0,1,ew8b6b
1,0,1,1,0,1,1,0,0,ajzqmq
1,1,0,1,0,0,0,0,0,bfshks
1,1,0,1,0,0,1,0,1,40kgfq
1,1,0,1,0,1,1,1,1,b48pnd
1,1,1,1,1,1,1,1,1,f5qxqu
1,0,0,1,0,0,1,0,0,96i282
1,1,0,1,0,0,1,0,1,dt9atx
1,1,0,0,0,1,1,0,1,cmsc2a
1,1,1,1,1,1,1,1,0,dy98cz
1,0,0,1,0,0,1,0,0,44qlo0
1,1,0,1,1,1,0,1,1,5tlsmx
1,1,1,1,1,1,1,0,0,9jl0cs
0,0,0,0,0,0,0,0,0,e7otbt
0,0,0,0,0,0,0,0,0,f2epfc
1,1,1,1,0,1,1,0,1,fbcauo
1,1,1,1,0,1,1,0,1,e1epmz
1,1,1,1,0,1,1,0,0,ctatl2
1,1,1,1,1,1,1,1,1,732nvq
1,1,0,1,0,1,0,0,1,8j1vb6
1,1,1,1,1,1,1,0,0,aktgb6
1,1,1,1,0,1,1,0,0,77ksq5
1,1,1,1,1,1,1,1,1,eojgjc
0,0,0,1,0,0,0,0,0,o7ugk5
1,1,0,1,1,1,1,1,1,fiwzfr
1,1,1,1,1,1,1,1,1,ep2a6k
1,1,1,1,1,1,1,1,0,4r0ljt
1,1,1,1,1,1,1,0,1,7v80gv
0,0,0,0,0,1,0,0,0,6ocut1
0,0,0,0,0,0,0,1,0,dlh76z
1,1,0,1,0,1,1,0,0,7tntnh
1,0,0,1,0,0,1,0,0,gr2glm
1,1,1,1,0,1,1,0,1,f5x2nc
1,0,1,1,0,1,1,1,0,6vf02x
1,1,0,1,0,1,1,1,1,5i5zpw
0,0,0,0,0,0,0,0,0,c1wtji
0,0,0,0,0,1,1,0,0,gk7yh5
1,1,0,1,0,1,1,0,0,9z3mw5
1,1,1,1,0,1,1,0,1,64aobk
1,1,1,1,1,1,1,0,0,hw6uvm
1,1,1,1,1,1,1,0,0,giq6yk
0,0,0,0,0,1,1,1,0,86atpp
1,1,1,1,1,1,1,1,1,7bsqsw
1,1,0,1,0,1,1,0,0,cz9b6p
0,0,0,0,0,0,0,0,0,4n3so1
1,1,1,1,1,1,1,1,0,7xfh2c
1,1,0,1,0,1,1,0,1,de0i3c
1,1,1,1,1,1,1,1,1,453yvs
1,1,1,1,1,1,1,0,1,dtc2an
1,1,1,1,1,1,1,1,1,g13lvf
1,1,1,1,1,1,1,1,1,4ltl74
0,0,0,1,0,1,1,1,0,9j2w2l
1,1,1,1,1,1,1,1,1,flagl9
1,1,1,1,1,1,1,1,1,blbip9
1,1,1,1,0,1,1,0,0,bkicqm
1,1,1,1,1,1,1,1,1,6sg4rp
1,1,1,1,1,1,1,1,0,7lrz5y
1,1,0,1,1,1,1,1,1,6464aq
1,1,0,1,0,1,1,0,1,glr9qa
1,1,0,1,1,1,1,1,0,5oqw4e
1,1,1,1,1,1,1,1,1,fa8ajq
1,1,0,1,1,1,1,1,1,6zsykl
1,0,0,1,0,1,1,0,1,emyhgd
1,1,0,1,1,1,1,1,1,d93ka1
1,1,0,1,0,1,1,0,1,9zkut4
1,1,0,1,0,1,1,0,0,9zkv9y
1,1,1,1,1,1,1,1,1,a015s7
1,1,1,1,1,1,1,0,1,9w89i5
0,0,0,0,0,0,0,0,1,aktf30
1,1,1,1,1,1,1,0,1,9bzejl
1,1,1,1,1,1,1,0,0,9i956c
1,1,1,1,1,1,1,0,1,l0b8b4
1,0,0,1,0,1,0,1,0,mw3mof
1,1,1,1,1,1,1,0,1,l3x32g
1,0,0,1,0,1,1,0,1,9h8dy2
1,0,0,0,0,0,0,0,0,e9vgtl
1,1,1,1,1,1,1,0,1,9j8w6b
1,1,0,1,1,1,1,0,1,e3cv6e
1,1,1,1,1,1,1,0,1,55kpfu
1,1,0,1,0,1,1,1,0,65h66l
1,1,1,1,1,1,1,0,1,49n1zo
1,1,0,1,0,1,1,0,1,4hugsr
1,1,1,1,0,1,1,0,1,5951si
1,1,0,0,0,0,0,0,1,83zkmp
1,0,0,1,0,1,1,0,0,j802b8
1,1,1,1,1,1,1,1,1,fe4i9k
0,0,0,1,0,0,1,0,0,cz35r7
1,1,0,1,1,1,1,1,1,9pf9f4
1,1,0,1,1,1,1,0,1,eakswt
1,1,1,1,1,1,1,0,1,5nds9s
1,0,0,0,0,0,1,1,0,9fmrj6
1,1,1,1,1,1,1,1,1,48fekd
1,1,1,1,0,1,1,0,1,iguctn
1,0,1,1,1,1,1,1,0,dvmn5q
1,1,1,1,1,1,1,0,1,9sjccr
1,0,0,1,0,1,1,0,0,82d51w
1,1,0,1,0,1,1,0,0,hrzj6z
1,1,1,1,1,1,1,0,1,gxo6a2
1,1,0,0,0,0,1,0,1,9hhec7
1,1,1,1,1,1,1,0,0,nf6xpe
1,1,1,1,1,1,1,0,1,era89r
1,1,0,1,0,1,1,1,1,d6o5g9
1,0,0,1,0,1,1,1,0,7cwwlq
1,1,1,1,1,1,1,1,1,451y2r
1,1,1,1,1,1,1,1,1,5s78v1
0,0,0,0,0,0,0,0,0,itatsz
1,1,1,1,1,1,1,0,1,4nu1ay
1,1,1,1,1,1,1,1,1,9864b6
1,1,1,1,1,1,1,1,1,53db5c
0,0,0,0,0,0,0,0,0,akmnkr
1,1,0,1,0,1,1,0,0,6y08dl
1,1,0,1,0,1,1,1,0,ag44m8
1,1,1,1,1,1,1,1,0,mv6zy7
1,0,0,1,0,0,1,0,0,6oow43
1,1,0,1,1,1,1,1,0,5tjoo3
1,1,0,1,0,1,1,0,1,8nr4gx
1,1,1,1,0,1,1,0,1,c0554l
1,0,0,1,0,1,1,1,0,7aeln4
1,1,1,1,1,1,1,1,1,a2wx4k
1,1,0,1,0,1,1,0,0,75shjo
0,0,0,0,0,0,0,0,0,dthtsm
1,1,1,1,1,1,1,1,0,8jfpcd
1,1,0,1,0,1,1,1,1,hybghk
1,1,1,1,1,1,1,1,0,deosa3
0,0,0,0,0,0,0,0,0,afsxul
1,1,1,1,1,1,1,0,1,c4d13b
1,1,0,1,1,1,1,0,1,429kzf
1,0,0,1,0,0,1,1,0,fahx68
1,1,1,1,1,1,1,0,0,4ps7j1
1,1,1,1,1,1,1,1,1,b6y7x2
1,1,0,1,0,1,1,0,0,8ia8z1
1,1,1,1,1,1,1,0,0,hcfib6
1,1,1,1,1,1,1,1,1,dxr2ie
1,1,1,1,0,1,1,0,0,i1fltt
0,0,0,0,0,1,0,1,0,ex0a2l
1,1,0,1,1,1,1,1,1,eag0ec
1,0,0,0,0,0,0,0,1,d4ugg5
1,1,1,1,1,1,1,1,1,gruis9
0,0,0,0,0,0,0,0,0,97ohrt
1,1,1,1,1,1,1,1,1,cxc6d8
1,1,1,1,1,1,1,1,1,6vw1lf
1,1,0,1,0,1,1,0,0,4kqauf
